date,hour,demand
2021-10-22,0,57.0
2021-10-22,1,58.0
2021-10-22,2,59.0
2021-10-22,4,52.0
2021-10-22,5,53.0
2021-10-22,6,54.0
2021-10-22,7,66.0
2021-10-22,8,64.0
2021-10-22,9,65.0
2021-10-22,10,73.0
2021-10-22,11,92.0
2021-10-22,12,96.0
2021-10-22,13,96.0
2021-10-22,14,96.0
2021-10-22,15,96.0
2021-10-22,16,96.0
2021-10-22,17,96.0
2021-10-22,18,87.0
2021-10-22,19,59.0
2021-10-22,20,56.0
2021-10-22,21,56.0
2021-10-22,22,56.0
2021-10-22,23,59.0
2021-10-23,0,57.0
2021-10-23,1,58.0
2021-10-23,2,59.0
2021-10-23,6,56.0
2021-10-23,7,65.0
2021-10-23,8,64.0
2021-10-23,9,66.0
2021-10-23,10,76.0
2021-10-23,11,94.0
2021-10-23,12,98.0
2021-10-23,13,99.0
2021-10-23,14,99.0
2021-10-23,15,99.0
2021-10-23,16,99.0
2021-10-23,17,98.0
2021-10-23,18,89.0
2021-10-23,19,58.0
2021-10-23,20,58.0
2021-10-23,21,60.0
2021-10-23,22,58.0
2021-10-23,23,59.0
2021-10-24,0,57.0
2021-10-24,1,58.0
2021-10-24,2,60.0
2021-10-24,3,64.0
2021-10-24,4,58.0
2021-10-24,7,61.0
2021-10-24,8,64.0
2021-10-24,9,64.0
2021-10-24,10,78.0
2021-10-24,11,100.0
2021-10-24,12,104.0
2021-10-24,13,105.0
2021-10-24,14,105.0
2021-10-24,15,105.0
2021-10-24,16,106.0
2021-10-24,17,105.0
2021-10-24,18,94.0
2021-10-24,19,64.0
2021-10-24,20,60.0
2021-10-24,21,61.0
2021-10-24,22,59.0
2021-10-24,23,59.0
2021-10-25,0,60.0
2021-10-25,1,61.0
2021-10-25,2,60.0
2021-10-25,3,64.0
2021-10-25,6,56.0
2021-10-25,7,59.0
2021-10-25,8,63.0
2021-10-25,9,62.0
2021-10-25,10,78.0
2021-10-25,11,97.0
2021-10-25,12,101.0
2021-10-25,13,101.0
2021-10-25,14,101.0
2021-10-25,15,101.0
2021-10-25,16,102.0
2021-10-25,17,101.0
2021-10-25,18,91.0
2021-10-25,19,59.0
2021-10-25,20,58.0
2021-10-25,21,58.0
2021-10-25,22,57.0
2021-10-25,23,59.0
2021-10-26,1,62.0
2021-10-26,5,61.0
2021-10-26,6,56.0
2021-10-26,7,62.0
2021-10-26,8,59.0
2021-10-26,9,78.0
2021-10-26,10,81.0
2021-10-26,11,93.0
2021-10-26,12,96.0
2021-10-26,13,96.0
2021-10-26,14,96.0
2021-10-26,15,96.0
2021-10-26,16,97.0
2021-10-26,17,97.0
2021-10-26,18,91.0
2021-10-26,19,59.0
2021-10-26,20,59.0
2021-10-26,21,59.0
2021-10-26,22,58.0
2021-10-26,23,60.0
2021-10-27,0,62.0
2021-10-27,2,63.0
2021-10-27,5,61.0
2021-10-27,6,56.0
2021-10-27,7,63.0
2021-10-27,8,59.0
2021-10-27,9,78.0
2021-10-27,10,85.0
2021-10-27,11,93.0
2021-10-27,12,96.0
2021-10-27,13,95.0
2021-10-27,14,95.0
2021-10-27,15,95.0
2021-10-27,16,96.0
2021-10-27,17,97.0
2021-10-27,18,90.0
2021-10-27,19,59.0
2021-10-27,20,58.0
2021-10-27,21,58.0
2021-10-27,22,57.0
2021-10-27,23,60.0
2021-10-28,0,65.0
2021-10-28,6,58.0
2021-10-28,7,65.0
2021-10-28,8,63.0
2021-10-28,9,77.0
2021-10-28,10,73.0
2021-10-28,11,89.0
2021-10-28,12,96.0
2021-10-28,13,94.0
2021-10-28,14,94.0
2021-10-28,15,95.0
2021-10-28,16,95.0
2021-10-28,17,96.0
2021-10-28,18,90.0
2021-10-28,19,60.0
2021-10-28,20,61.0
2021-10-28,21,61.0
2021-10-28,22,59.0
2021-10-28,23,63.0
2021-10-29,0,62.0
2021-10-29,1,63.0
2021-10-29,2,62.0
2021-10-29,4,59.0
2021-10-29,5,59.0
2021-10-29,6,59.0
2021-10-29,7,69.0
2021-10-29,8,68.0
2021-10-29,9,80.0
2021-10-29,10,68.0
2021-10-29,11,89.0
2021-10-29,12,95.0
2021-10-29,13,93.0
2021-10-29,14,93.0
2021-10-29,15,94.0
2021-10-29,16,93.0
2021-10-29,17,96.0
2021-10-29,18,90.0
2021-10-29,19,69.0
2021-10-29,20,62.0
2021-10-29,21,61.0
2021-10-29,22,59.0
2021-10-29,23,62.0
2021-10-30,0,58.0
2021-10-30,1,60.0
2021-10-30,2,58.0
2021-10-30,4,58.0
2021-10-30,5,59.0
2021-10-30,8,70.0
2021-10-30,9,82.0
2021-10-30,10,79.0
2021-10-30,11,94.0
2021-10-30,12,105.0
2021-10-30,13,104.0
2021-10-30,14,103.0
2021-10-30,15,103.0
2021-10-30,16,100.0
2021-10-30,17,104.0
2021-10-30,18,98.0
2021-10-30,19,85.0
2021-10-30,20,62.0
2021-10-30,21,59.0
2021-10-30,22,59.0
2021-10-30,23,63.0
2021-10-31,0,61.0
2021-10-31,1,61.0
2021-10-31,2,60.0
2021-10-31,8,65.0
2021-10-31,9,83.0
2021-10-31,10,100.0
2021-10-31,11,120.0
2021-10-31,12,144.0
2021-10-31,13,158.0
2021-10-31,14,159.0
2021-10-31,15,138.0
2021-10-31,16,131.0
2021-10-31,17,133.0
2021-10-31,18,130.0
2021-10-31,19,103.0
2021-10-31,20,52.0
2021-10-31,21,60.0
2021-10-31,22,69.0
2021-10-31,23,68.0
2021-11-01,0,60.0
2021-11-01,3,66.0
2021-11-01,6,65.0
2021-11-01,7,73.0
2021-11-01,8,87.0
2021-11-01,9,70.0
2021-11-01,10,82.0
2021-11-01,11,153.0
2021-11-01,12,183.0
2021-11-01,13,182.0
2021-11-01,14,160.0
2021-11-01,15,153.0
2021-11-01,16,152.0
2021-11-01,17,172.0
2021-11-01,18,122.0
2021-11-01,19,104.0
2021-11-01,20,46.0
2021-11-01,21,59.0
2021-11-01,22,45.0
2021-11-01,23,53.0
2021-11-02,0,55.0
2021-11-02,1,65.0
2021-11-02,6,59.0
2021-11-02,7,66.0
2021-11-02,8,69.0
2021-11-02,9,56.0
2021-11-02,10,73.0
2021-11-02,11,129.0
2021-11-02,12,157.0
2021-11-02,13,162.0
2021-11-02,14,143.0
2021-11-02,15,138.0
2021-11-02,16,137.0
2021-11-02,17,155.0
2021-11-02,18,117.0
2021-11-02,19,88.0
2021-11-02,20,53.0
2021-11-02,21,66.0
2021-11-02,22,60.0
2021-11-02,23,62.0
2021-11-03,0,58.0
2021-11-03,6,53.0
2021-11-03,7,68.0
2021-11-03,8,69.0
2021-11-03,9,60.0
2021-11-03,10,69.0
2021-11-03,11,113.0
2021-11-03,12,142.0
2021-11-03,13,144.0
2021-11-03,14,127.0
2021-11-03,15,120.0
2021-11-03,16,119.0
2021-11-03,17,137.0
2021-11-03,18,104.0
2021-11-03,19,72.0
2021-11-03,20,52.0
2021-11-03,21,67.0
2021-11-03,22,59.0
2021-11-03,23,62.0
2021-11-04,0,63.0
2021-11-04,1,67.0
2021-11-04,5,64.0
2021-11-04,6,54.0
2021-11-04,7,72.0
2021-11-04,8,71.0
2021-11-04,9,68.0
2021-11-04,10,75.0
2021-11-04,11,113.0
2021-11-04,12,140.0
2021-11-04,13,144.0
2021-11-04,14,127.0
2021-11-04,15,120.0
2021-11-04,16,119.0
2021-11-04,17,137.0
2021-11-04,18,105.0
2021-11-04,19,76.0
2021-11-04,20,56.0
2021-11-04,21,74.0
2021-11-04,22,68.0
2021-11-04,23,70.0
2021-11-05,0,65.0
2021-11-05,1,68.0
2021-11-05,2,66.0
2021-11-05,5,64.0
2021-11-05,6,56.0
2021-11-05,7,71.0
2021-11-05,8,73.0
2021-11-05,9,73.0
2021-11-05,10,80.0
2021-11-05,11,114.0
2021-11-05,12,140.0
2021-11-05,13,144.0
2021-11-05,14,128.0
2021-11-05,15,121.0
2021-11-05,16,120.0
2021-11-05,17,135.0
2021-11-05,18,104.0
2021-11-05,19,75.0
2021-11-05,20,58.0
2021-11-05,21,69.0
2021-11-05,22,65.0
2021-11-05,23,66.0
2021-11-06,0,62.0
2021-11-06,1,65.0
2021-11-06,2,63.0
2021-11-06,3,66.0
2021-11-06,4,64.0
2021-11-06,6,54.0
2021-11-06,7,69.0
2021-11-06,8,73.0
2021-11-06,9,89.0
2021-11-06,10,96.0
2021-11-06,11,133.0
2021-11-06,12,155.0
2021-11-06,13,159.0
2021-11-06,14,141.0
2021-11-06,15,138.0
2021-11-06,16,137.0
2021-11-06,17,151.0
2021-11-06,18,121.0
2021-11-06,19,95.0
2021-11-06,20,59.0
2021-11-06,21,69.0
2021-11-06,22,66.0
2021-11-06,23,64.0
2021-11-07,0,66.0
2021-11-07,1,69.0
2021-11-07,3,65.0
2021-11-07,7,72.0
2021-11-07,8,77.0
2021-11-07,9,96.0
2021-11-07,10,103.0
2021-11-07,11,144.0
2021-11-07,12,179.0
2021-11-07,13,181.0
2021-11-07,14,167.0
2021-11-07,15,166.0
2021-11-07,16,165.0
2021-11-07,17,179.0
2021-11-07,18,147.0
2021-11-07,19,120.0
2021-11-07,20,59.0
2021-11-07,21,70.0
2021-11-07,22,67.0
2021-11-07,23,68.0
2021-11-08,0,72.0
2021-11-08,1,71.0
2021-11-08,2,67.0
2021-11-08,5,60.0
2021-11-08,6,52.0
2021-11-08,7,68.0
2021-11-08,8,70.0
2021-11-08,9,110.0
2021-11-08,10,136.0
2021-11-08,11,127.0
2021-11-08,12,197.0
2021-11-08,13,209.0
2021-11-08,14,214.0
2021-11-08,15,214.0
2021-11-08,16,214.0
2021-11-08,17,215.0
2021-11-08,18,215.0
2021-11-08,19,210.0
2021-11-08,20,124.0
2021-11-08,21,124.0
2021-11-08,22,124.0
2021-11-08,23,70.0
2021-11-09,0,73.0
2021-11-09,1,72.0
2021-11-09,2,66.0
2021-11-09,6,52.0
2021-11-09,7,67.0
2021-11-09,8,71.0
2021-11-09,9,125.0
2021-11-09,10,145.0
2021-11-09,11,135.0
2021-11-09,12,204.0
2021-11-09,13,214.0
2021-11-09,14,218.0
2021-11-09,15,221.0
2021-11-09,16,222.0
2021-11-09,17,223.0
2021-11-09,18,223.0
2021-11-09,19,218.0
2021-11-09,20,129.0
2021-11-09,21,124.0
2021-11-09,22,120.0
2021-11-09,23,91.0
2021-11-10,0,77.0
2021-11-10,1,77.0
2021-11-10,2,70.0
2021-11-10,4,62.0
2021-11-10,6,50.0
2021-11-10,7,74.0
2021-11-10,8,83.0
2021-11-10,9,106.0
2021-11-10,10,135.0
2021-11-10,11,127.0
2021-11-10,12,203.0
2021-11-10,13,213.0
2021-11-10,14,217.0
2021-11-10,15,223.0
2021-11-10,16,224.0
2021-11-10,17,224.0
2021-11-10,18,224.0
2021-11-10,19,220.0
2021-11-10,20,143.0
2021-11-10,21,136.0
2021-11-10,22,134.0
2021-11-10,23,105.0
2021-11-11,0,77.0
2021-11-11,1,77.0
2021-11-11,2,67.0
2021-11-11,3,64.0
2021-11-11,4,60.0
2021-11-11,5,60.0
2021-11-11,6,51.0
2021-11-11,7,71.0
2021-11-11,8,77.0
2021-11-11,9,97.0
2021-11-11,10,135.0
2021-11-11,11,131.0
2021-11-11,12,198.0
2021-11-11,13,207.0
2021-11-11,14,212.0
2021-11-11,15,216.0
2021-11-11,16,218.0
2021-11-11,17,218.0
2021-11-11,18,218.0
2021-11-11,19,215.0
2021-11-11,20,151.0
2021-11-11,21,140.0
2021-11-11,22,137.0
2021-11-11,23,109.0
2021-11-12,0,86.0
2021-11-12,1,82.0
2021-11-12,2,72.0
2021-11-12,3,68.0
2021-11-12,4,66.0
2021-11-12,5,65.0
2021-11-12,6,45.0
2021-11-12,7,66.0
2021-11-12,8,71.0
2021-11-12,9,91.0
2021-11-12,10,128.0
2021-11-12,11,125.0
2021-11-12,12,194.0
2021-11-12,13,206.0
2021-11-12,14,212.0
2021-11-12,15,218.0
2021-11-12,16,219.0
2021-11-12,17,220.0
2021-11-12,18,220.0
2021-11-12,19,217.0
2021-11-12,20,158.0
2021-11-12,21,142.0
2021-11-12,22,142.0
2021-11-12,23,116.0
2021-11-13,0,88.0
2021-11-13,1,85.0
2021-11-13,2,75.0
2021-11-13,3,68.0
2021-11-13,4,67.0
2021-11-13,5,66.0
2021-11-13,6,46.0
2021-11-13,7,64.0
2021-11-13,8,64.0
2021-11-13,9,88.0
2021-11-13,10,130.0
2021-11-13,11,127.0
2021-11-13,12,198.0
2021-11-13,13,211.0
2021-11-13,14,218.0
2021-11-13,15,223.0
2021-11-13,16,224.0
2021-11-13,17,225.0
2021-11-13,18,225.0
2021-11-13,19,224.0
2021-11-13,20,139.0
2021-11-13,21,119.0
2021-11-13,22,121.0
2021-11-13,23,102.0
2021-11-14,0,79.0
2021-11-14,1,81.0
2021-11-14,2,72.0
2021-11-14,3,66.0
2021-11-14,4,65.0
2021-11-14,6,49.0
2021-11-14,7,65.0
2021-11-14,8,65.0
2021-11-14,9,74.0
2021-11-14,10,125.0
2021-11-14,11,130.0
2021-11-14,12,204.0
2021-11-14,13,216.0
2021-11-14,14,225.0
2021-11-14,15,235.0
2021-11-14,16,236.0
2021-11-14,17,236.0
2021-11-14,18,236.0
2021-11-14,19,233.0
2021-11-14,20,151.0
2021-11-14,21,127.0
2021-11-14,22,127.0
2021-11-14,23,106.0
2021-11-15,0,87.0
2021-11-15,1,82.0
2021-11-15,2,67.0
2021-11-15,6,50.0
2021-11-15,7,68.0
2021-11-15,8,68.0
2021-11-15,9,64.0
2021-11-15,10,75.0
2021-11-15,11,113.0
2021-11-15,12,132.0
2021-11-15,13,138.0
2021-11-15,14,131.0
2021-11-15,15,132.0
2021-11-15,16,120.0
2021-11-15,17,117.0
2021-11-15,18,118.0
2021-11-15,19,127.0
2021-11-15,20,90.0
2021-11-15,21,84.0
2021-11-15,22,98.0
2021-11-15,23,89.0
2021-11-16,5,60.0
2021-11-16,6,50.0
2021-11-16,7,65.0
2021-11-16,8,66.0
2021-11-16,9,67.0
2021-11-16,10,67.0
2021-11-16,11,113.0
2021-11-16,12,130.0
2021-11-16,13,135.0
2021-11-16,14,132.0
2021-11-16,15,135.0
2021-11-16,16,128.0
2021-11-16,17,127.0
2021-11-16,18,117.0
2021-11-16,19,119.0
2021-11-16,20,92.0
2021-11-16,21,90.0
2021-11-16,22,100.0
2021-11-16,23,98.0
2021-11-17,0,81.0
2021-11-17,1,79.0
2021-11-17,2,66.0
2021-11-17,5,59.0
2021-11-17,6,52.0
2021-11-17,7,67.0
2021-11-17,8,66.0
2021-11-17,9,66.0
2021-11-17,10,62.0
2021-11-17,11,116.0
2021-11-17,12,133.0
2021-11-17,13,137.0
2021-11-17,14,133.0
2021-11-17,15,136.0
2021-11-17,16,127.0
2021-11-17,17,126.0
2021-11-17,18,116.0
2021-11-17,19,117.0
2021-11-17,20,89.0
2021-11-17,21,63.0
2021-11-17,22,58.0
2021-11-17,23,78.0
2021-11-18,0,81.0
2021-11-18,1,78.0
2021-11-18,6,51.0
2021-11-18,7,68.0
2021-11-18,8,66.0
2021-11-18,9,69.0
2021-11-18,10,67.0
2021-11-18,11,107.0
2021-11-18,12,122.0
2021-11-18,13,122.0
2021-11-18,14,120.0
2021-11-18,15,124.0
2021-11-18,16,118.0
2021-11-18,17,117.0
2021-11-18,18,109.0
2021-11-18,19,97.0
2021-11-18,20,84.0
2021-11-18,21,60.0
2021-11-18,22,57.0
2021-11-18,23,77.0
2021-11-19,0,80.0
2021-11-19,1,77.0
2021-11-19,2,64.0
2021-11-19,6,52.0
2021-11-19,7,69.0
2021-11-19,8,65.0
2021-11-19,9,68.0
2021-11-19,10,67.0
2021-11-19,11,107.0
2021-11-19,12,122.0
2021-11-19,13,122.0
2021-11-19,14,120.0
2021-11-19,15,124.0
2021-11-19,16,118.0
2021-11-19,17,117.0
2021-11-19,18,109.0
2021-11-19,19,97.0
2021-11-19,20,84.0
2021-11-19,21,59.0
2021-11-19,22,57.0
2021-11-19,23,77.0
2021-11-20,0,79.0
2021-11-20,1,75.0
2021-11-20,2,64.0
2021-11-20,5,58.0
2021-11-20,6,51.0
2021-11-20,7,66.0
2021-11-20,8,65.0
2021-11-20,9,71.0
2021-11-20,10,67.0
2021-11-20,11,107.0
2021-11-20,12,122.0
2021-11-20,13,122.0
2021-11-20,14,120.0
2021-11-20,15,124.0
2021-11-20,16,118.0
2021-11-20,17,117.0
2021-11-20,18,109.0
2021-11-20,19,97.0
2021-11-20,20,84.0
2021-11-20,21,59.0
2021-11-20,22,57.0
2021-11-20,23,77.0
2021-11-21,0,79.0
2021-11-21,1,75.0
2021-11-21,2,64.0
2021-11-21,3,62.0
2021-11-21,4,54.0
2021-11-21,6,55.0
2021-11-21,7,62.0
2021-11-21,8,62.0
2021-11-21,9,75.0
2021-11-21,10,67.0
2021-11-21,11,107.0
2021-11-21,12,122.0
2021-11-21,13,122.0
2021-11-21,14,120.0
2021-11-21,15,124.0
2021-11-21,16,118.0
2021-11-21,17,117.0
2021-11-21,18,109.0
2021-11-21,19,97.0
2021-11-21,20,84.0
2021-11-21,21,59.0
2021-11-21,22,57.0
2021-11-21,23,77.0
2021-11-22,0,57.0
2021-11-22,1,56.0
2021-11-22,2,56.0
2021-11-22,3,60.0
2021-11-22,5,56.0
2021-11-22,6,58.0
2021-11-22,7,64.0
2021-11-22,8,63.0
2021-11-22,9,66.0
2021-11-22,10,80.0
2021-11-22,11,108.0
2021-11-22,12,136.0
2021-11-22,13,136.0
2021-11-22,14,136.0
2021-11-22,15,136.0
2021-11-22,16,134.0
2021-11-22,17,130.0
2021-11-22,18,116.0
2021-11-22,19,114.0
2021-11-22,20,102.0
2021-11-22,21,88.0
2021-11-22,22,79.0
2021-11-22,23,63.0
2021-11-23,0,57.0
2021-11-23,5,59.0
2021-11-23,6,59.0
2021-11-23,7,63.0
2021-11-23,8,63.0
2021-11-23,9,68.0
2021-11-23,10,84.0
2021-11-23,11,115.0
2021-11-23,12,143.0
2021-11-23,13,150.0
2021-11-23,14,149.0
2021-11-23,15,149.0
2021-11-23,16,142.0
2021-11-23,17,137.0
2021-11-23,18,127.0
2021-11-23,19,121.0
2021-11-23,20,101.0
2021-11-23,21,85.0
2021-11-23,22,72.0
2021-11-23,23,65.0
2021-11-24,1,58.0
2021-11-24,6,59.0
2021-11-24,7,60.0
2021-11-24,8,62.0
2021-11-24,9,72.0
2021-11-24,10,84.0
2021-11-24,11,113.0
2021-11-24,12,139.0
2021-11-24,13,140.0
2021-11-24,14,139.0
2021-11-24,15,139.0
2021-11-24,16,137.0
2021-11-24,17,132.0
2021-11-24,18,113.0
2021-11-24,19,109.0
2021-11-24,20,85.0
2021-11-24,21,75.0
2021-11-24,22,46.0
2021-11-24,23,45.0
2021-11-25,0,62.0
2021-11-25,2,61.0
2021-11-25,3,62.0
2021-11-25,6,58.0
2021-11-25,7,58.0
2021-11-25,8,64.0
2021-11-25,9,75.0
2021-11-25,10,83.0
2021-11-25,11,114.0
2021-11-25,12,138.0
2021-11-25,13,137.0
2021-11-25,14,137.0
2021-11-25,15,137.0
2021-11-25,16,136.0
2021-11-25,17,130.0
2021-11-25,18,110.0
2021-11-25,19,106.0
2021-11-25,20,82.0
2021-11-25,21,75.0
2021-11-25,22,48.0
2021-11-25,23,46.0
2021-11-26,0,63.0
2021-11-26,1,62.0
2021-11-26,2,63.0
2021-11-26,3,63.0
2021-11-26,5,60.0
2021-11-26,6,58.0
2021-11-26,7,62.0
2021-11-26,8,62.0
2021-11-26,9,88.0
2021-11-26,10,84.0
2021-11-26,11,114.0
2021-11-26,12,137.0
2021-11-26,13,137.0
2021-11-26,14,137.0
2021-11-26,15,136.0
2021-11-26,16,135.0
2021-11-26,17,130.0
2021-11-26,18,111.0
2021-11-26,19,107.0
2021-11-26,20,73.0
2021-11-26,21,64.0
2021-11-26,22,45.0
2021-11-26,23,43.0
2021-11-27,0,62.0
2021-11-27,1,62.0
2021-11-27,2,62.0
2021-11-27,3,63.0
2021-11-27,4,54.0
2021-11-27,5,60.0
2021-11-27,6,61.0
2021-11-27,7,64.0
2021-11-27,8,60.0
2021-11-27,9,81.0
2021-11-27,10,85.0
2021-11-27,11,116.0
2021-11-27,12,136.0
2021-11-27,13,136.0
2021-11-27,14,136.0
2021-11-27,15,135.0
2021-11-27,16,135.0
2021-11-27,17,130.0
2021-11-27,18,110.0
2021-11-27,19,106.0
2021-11-27,20,60.0
2021-11-27,21,65.0
2021-11-27,22,44.0
2021-11-27,23,44.0
2021-11-28,0,63.0
2021-11-28,1,61.0
2021-11-28,2,63.0
2021-11-28,3,63.0
2021-11-28,4,54.0
2021-11-28,6,62.0
2021-11-28,7,66.0
2021-11-28,8,65.0
2021-11-28,11,119.0
2021-11-28,12,136.0
2021-11-28,13,136.0
2021-11-28,14,136.0
2021-11-28,15,135.0
2021-11-28,16,134.0
2021-11-28,17,130.0
2021-11-28,18,111.0
2021-11-28,19,107.0
2021-11-28,20,66.0
2021-11-28,21,66.0
2021-11-28,22,44.0
2021-11-28,23,44.0
2021-11-29,0,54.0
2021-11-29,2,59.0
2021-11-29,5,58.0
2021-11-29,6,63.0
2021-11-29,7,69.0
2021-11-29,8,68.0
2021-11-29,9,83.0
2021-11-29,10,79.0
2021-11-29,11,102.0
2021-11-29,12,105.0
2021-11-29,13,103.0
2021-11-29,14,104.0
2021-11-29,15,104.0
2021-11-29,16,102.0
2021-11-29,17,104.0
2021-11-29,18,100.0
2021-11-29,19,98.0
2021-11-29,20,60.0
2021-11-29,21,70.0
2021-11-29,22,57.0
2021-11-29,23,50.0
2021-11-30,0,50.0
2021-11-30,6,61.0
2021-11-30,7,63.0
2021-11-30,8,70.0
2021-11-30,9,78.0
2021-11-30,10,75.0
2021-11-30,11,94.0
2021-11-30,12,115.0
2021-11-30,13,131.0
2021-11-30,14,131.0
2021-11-30,15,131.0
2021-11-30,16,133.0
2021-11-30,17,134.0
2021-11-30,18,117.0
2021-11-30,19,106.0
2021-11-30,20,61.0
2021-11-30,21,57.0
2021-11-30,22,51.0
2021-11-30,23,51.0
2021-12-01,0,61.0
2021-12-01,1,68.0
2021-12-01,2,60.0
2021-12-01,6,64.0
2021-12-01,7,71.0
2021-12-01,8,82.0
2021-12-01,9,68.0
2021-12-01,10,83.0
2021-12-01,11,79.0
2021-12-01,12,80.0
2021-12-01,13,104.0
2021-12-01,14,107.0
2021-12-01,15,108.0
2021-12-01,16,102.0
2021-12-01,17,99.0
2021-12-01,18,100.0
2021-12-01,19,90.0
2021-12-01,20,69.0
2021-12-01,21,58.0
2021-12-01,22,69.0
2021-12-01,23,62.0
2021-12-02,0,59.0
2021-12-02,1,68.0
2021-12-02,3,68.0
2021-12-02,4,64.0
2021-12-02,6,61.0
2021-12-02,7,64.0
2021-12-02,8,67.0
2021-12-02,9,67.0
2021-12-02,10,73.0
2021-12-02,11,72.0
2021-12-02,12,79.0
2021-12-02,13,101.0
2021-12-02,14,104.0
2021-12-02,15,105.0
2021-12-02,16,101.0
2021-12-02,17,99.0
2021-12-02,18,100.0
2021-12-02,19,95.0
2021-12-02,20,73.0
2021-12-02,21,63.0
2021-12-02,22,69.0
2021-12-02,23,62.0
2021-12-03,0,62.0
2021-12-03,1,67.0
2021-12-03,2,63.0
2021-12-03,5,64.0
2021-12-03,6,57.0
2021-12-03,7,66.0
2021-12-03,8,69.0
2021-12-03,9,67.0
2021-12-03,10,66.0
2021-12-03,11,73.0
2021-12-03,12,76.0
2021-12-03,13,92.0
2021-12-03,14,95.0
2021-12-03,15,97.0
2021-12-03,16,99.0
2021-12-03,17,96.0
2021-12-03,18,97.0
2021-12-03,19,98.0
2021-12-03,20,71.0
2021-12-03,21,63.0
2021-12-03,22,62.0
2021-12-03,23,59.0
2021-12-04,0,63.0
2021-12-04,1,67.0
2021-12-04,2,63.0
2021-12-04,3,67.0
2021-12-04,6,58.0
2021-12-04,7,70.0
2021-12-04,8,72.0
2021-12-04,9,58.0
2021-12-04,10,81.0
2021-12-04,11,86.0
2021-12-04,12,83.0
2021-12-04,13,92.0
2021-12-04,14,96.0
2021-12-04,15,97.0
2021-12-04,16,99.0
2021-12-04,17,98.0
2021-12-04,18,99.0
2021-12-04,19,100.0
2021-12-04,20,71.0
2021-12-04,21,57.0
2021-12-04,22,64.0
2021-12-04,23,59.0
2021-12-05,0,63.0
2021-12-05,1,67.0
2021-12-05,2,63.0
2021-12-05,4,63.0
2021-12-05,5,64.0
2021-12-05,7,69.0
2021-12-05,8,74.0
2021-12-05,9,65.0
2021-12-05,10,79.0
2021-12-05,11,78.0
2021-12-05,12,82.0
2021-12-05,13,89.0
2021-12-05,14,93.0
2021-12-05,15,95.0
2021-12-05,16,97.0
2021-12-05,17,97.0
2021-12-05,18,99.0
2021-12-05,19,100.0
2021-12-05,20,62.0
2021-12-05,21,57.0
2021-12-05,22,57.0
2021-12-05,23,50.0
2021-12-06,0,61.0
2021-12-06,1,66.0
2021-12-06,2,62.0
2021-12-06,6,56.0
2021-12-06,7,68.0
2021-12-06,8,75.0
2021-12-06,9,62.0
2021-12-06,10,63.0
2021-12-06,11,71.0
2021-12-06,12,82.0
2021-12-06,13,92.0
2021-12-06,14,98.0
2021-12-06,15,98.0
2021-12-06,16,100.0
2021-12-06,17,100.0
2021-12-06,18,101.0
2021-12-06,19,101.0
2021-12-06,20,73.0
2021-12-06,21,69.0
2021-12-06,22,69.0
2021-12-06,23,69.0
2021-12-07,0,64.0
2021-12-07,3,67.0
2021-12-07,6,61.0
2021-12-07,7,70.0
2021-12-07,8,78.0
2021-12-07,9,76.0
2021-12-07,10,73.0
2021-12-07,11,69.0
2021-12-07,12,85.0
2021-12-07,13,104.0
2021-12-07,14,105.0
2021-12-07,15,105.0
2021-12-07,16,105.0
2021-12-07,17,104.0
2021-12-07,18,104.0
2021-12-07,19,104.0
2021-12-07,20,82.0
2021-12-07,21,71.0
2021-12-07,22,69.0
2021-12-07,23,70.0
2021-12-08,0,65.0
2021-12-08,1,69.0
2021-12-08,6,59.0
2021-12-08,7,66.0
2021-12-08,8,71.0
2021-12-08,9,77.0
2021-12-08,10,70.0
2021-12-08,11,69.0
2021-12-08,12,86.0
2021-12-08,13,106.0
2021-12-08,14,106.0
2021-12-08,15,105.0
2021-12-08,16,106.0
2021-12-08,17,104.0
2021-12-08,18,104.0
2021-12-08,19,105.0
2021-12-08,20,84.0
2021-12-08,21,73.0
2021-12-08,22,65.0
2021-12-08,23,64.0
2021-12-09,0,65.0
2021-12-09,1,68.0
2021-12-09,6,58.0
2021-12-09,7,66.0
2021-12-09,8,71.0
2021-12-09,9,75.0
2021-12-09,10,72.0
2021-12-09,11,71.0
2021-12-09,12,86.0
2021-12-09,13,100.0
2021-12-09,14,100.0
2021-12-09,15,98.0
2021-12-09,16,98.0
2021-12-09,17,97.0
2021-12-09,18,99.0
2021-12-09,19,101.0
2021-12-09,20,81.0
2021-12-09,21,70.0
2021-12-09,22,66.0
2021-12-09,23,63.0
2021-12-10,0,70.0
2021-12-10,1,74.0
2021-12-10,2,66.0
2021-12-10,6,53.0
2021-12-10,7,72.0
2021-12-10,8,82.0
2021-12-10,9,74.0
2021-12-10,10,69.0
2021-12-10,11,69.0
2021-12-10,12,88.0
2021-12-10,13,99.0
2021-12-10,14,100.0
2021-12-10,15,97.0
2021-12-10,16,96.0
2021-12-10,17,95.0
2021-12-10,18,97.0
2021-12-10,19,101.0
2021-12-10,20,78.0
2021-12-10,21,69.0
2021-12-10,22,66.0
2021-12-10,23,64.0
2021-12-11,0,71.0
2021-12-11,1,74.0
2021-12-11,2,63.0
2021-12-11,3,65.0
2021-12-11,4,59.0
2021-12-11,6,54.0
2021-12-11,7,69.0
2021-12-11,8,77.0
2021-12-11,9,80.0
2021-12-11,10,83.0
